,addr,chargeTp,cpId,cpNm,cpStat,cpTp,csId,csNm,lat,longi,statUpdateDatetime
23,강원도 정선군 정선읍 봉양리 267 군청옆 지상주차장,2,6683,급속01,1,10,2444,정선군청,37.380487,128.661244,2023-06-09 13:50:16
24,전라남도 여수시 중흥동 1695-1 (실외완전노출) 주차장 입구,2,6009,급속01,1,10,2150,공단119 인근 주차장,34.8398272489419,127.694488041129,2023-06-09 13:47:36
25,전라남도 여수시 남산동 710 (실외완전노출) 주차장 끝지점,2,6018,급속02,2,10,2154,배수펌프 주차장,34.7372798075061,127.731700136585,2023-06-09 13:45:00
26,전라남도 여수시 여서동 222-2 (실외완전노출) 주차장 출입구 좌측,2,6022,급속02,2,10,2156,여서청사 주차장,34.754196,127.708545,2023-06-09 13:50:00
27,전라남도 여수시 수정동 280 (실외완전노출) 주차장 옥상층,2,6015,급속01,1,10,2153,동백공영주차장,34.74195475034658,127.75148713089203,2023-06-09 13:50:00
28,전라남도 순천시 풍덕동 300 (실내지상)지상4층 주차장 출구 옆,2,6008,급속01,1,10,2149,홈플러스 순천풍덕점,34.939429,127.508235,2023-06-09 13:50:00
29,전라남도 목포시 옥암동 1249 (실외완전노출)지상주차장,2,6737,급속01,1,10,2490,부주동 행정복지센터,34.8104711135416,126.447623921263,2023-06-09 13:43:01
30,서울특별시 강북구 미아동 190-1 지하 1층 주차장,2,40,급속01,1,10,10,강북성북지사(공용),37.630923,127.024819,2023-06-09 13:49:56
31,경상북도 경주시 동천동 804 사내주차장 후문 우측,2,1360,급속01,1,10,271,경주지사,35.854436,129.224947,2023-06-09 13:47:41
32,강원도 강릉시 입암동 448 강릉축협하나로마트 지상주차장,2,5950,급속01,1,10,2101,강릉축협 하나로마트,37.754163,128.91264,2023-06-09 13:49:28
33,전라남도 여수시 미평동 668-5 (실외완전노출) 주차장 내부,2,6024,급속02,1,10,2157,여수농협 미평,34.7701038719125,127.704563742785,2023-06-09 13:50:00
34,전라남도 순천시 대대동 162-2 (실외완전노출)주차장 입구 좌측,2,6747,급속01,1,10,2500,순천만습지 주차장,34.886206,127.507793,2023-06-09 13:50:10
35,충청남도 금산군 금산읍 중도리 22-1 금산수삼센터주차장,2,6782,급속01,1,10,2523,금산수삼센터주차장,36.098999708809664,127.49641476904232,2023-06-09 13:43:58
36,대전광역시 중구 대둔산로 199번길 43 2층 주차장,2,5984,급속02,1,10,2128,㈜농협대전유통,36.289046,127.377512,2023-06-09 13:45:00
37,전라북도 완주군 삼례읍 삼례리 1691-2 건물 뒤편 주차장,2,6830,급속01,1,10,2558,삼례읍사무소,35.913281,127.078473,2023-06-09 13:45:00
38,경기도 고양시 일산동구 백석동 1242 지하4층,2,5882,급속01,1,10,2041,고양종합터미널환승주차장,37.6432335720454,126.789698784174,2023-06-09 13:43:12
39,부산광역시 사하구 하단동 1149-35 을숙도 공원내 테니스장 주차장,2,6798,급속02,1,10,2532,을숙도 공영주차장,35.1093071653,128.9461857869,2023-06-09 13:47:13
40,부산광역시 강서구 송정동 1759 야외주차장,2,6800,급속01,1,10,2534,녹산산단 공영주차장,35.0840487074,128.8402306044,2023-06-09 13:49:26
41,울산광역시 북구 진장동 286-2 차량등록사업소 내,2,6802,급속02,1,10,2535,차량등록사업소(2개소),35.57129451100289,129.35599977478316,2023-06-09 13:50:00
42,경상북도 포항시 북구 양덕동 1473 3층 주차장,2,6052,급속01,1,10,2177,하나로마트 포항점,36.082069,129.398427,2023-06-09 13:43:13
43,전라남도 목포시 옥암동 915-25 (실내지상)1층매장 출구나가기 전,2,6003,급속02,2,10,2145,이마트 목포점,34.8116448744585,126.425176465529,2023-06-09 13:45:00
44,서울특별시 중구 다동 85-4 한외빌딩 앞 노상주차장,2,7769,급속01,1,7,2947,한국관광공사 옆 노상 공영주차장,37.568226,126.981962,2023-06-09 13:44:12
45,서울특별시 중구 다동 85-4 한외빌딩 앞 노상주차장,2,7770,급속02,1,7,2947,한국관광공사 옆 노상 공영주차장,37.568226,126.981962,2023-06-09 13:47:03
46,제주특별자치도 제주시 용담2동 1950-5 주차장,2,6126,급속09,1,10,2229,제주공항,33.5047571414185,126.493375539139,2023-06-09 13:45:00
47,전라남도 무안군 일로읍 청호리 산 23-65(상행) (실외캐노피기설)광주방면국도주차장,2,687,급속01,3,10,242,무안 청호쉼터(광주방면 국도),34.788602,126.515277,2023-02-06 18:19:59
48,경기도 양평군 양평읍 양근리 234 읍사무소 좌측뒤편 주차장,2,5865,급속01,1,10,2028,양평읍사무소,37.486292,127.493608,2023-06-09 13:43:40
49,경기도 부천시 도당동 185-148 고객주차장,1,1260,완속06,1,3,39,부천지사_공용,37.507352,126.786477,2023-01-20 10:35:55
50,제주특별자치도 제주시 삼양일동 1660-5 관리사무실 주변,2,708,급속01,1,10,257,제주 삼양 유적지,33.523015,126.588182,2023-06-09 13:43:28
51,강원도 평창읍 중리 156-1 지사뒷편 주차장,2,777,급속01,1,10,270,평창지사,37.370874,128.403546,2023-06-09 13:46:29
52,서울특별시 구로구 고척동 63-6 지하주차장옆 비상도로(지상),2,8035,급속02,1,10,3028,고척스카이돔,37.49852664014724,126.86627418191368,2023-06-09 13:50:00
53,서울특별시 구로구 고척동 63-6 지하주차장옆 비상도로(지상),2,8036,급속03,1,10,3028,고척스카이돔,37.49852664014724,126.86627418191368,2023-06-09 13:50:00
54,충청북도 옥천군 청산면 지전리 74-3 정문 좌측 지상주차장,2,6865,급속01,2,10,2587,청산면사무소,36.346048,127.79219,2023-06-09 13:50:00
55,제주특별자치도 제주시 화북2동 3378-6 주차장,2,8062,급속01,1,10,3041,화북2동 공영주차장,33.5090443749781,126.560729976787,2023-06-09 13:43:58
56,대구광역시 북구 동천동 968 지하1층,2,6075,급속01,1,10,2192,홈플러스 칠곡점,35.94488557073936,128.55601756439123,2023-06-09 13:50:33
57,전라남도 순천시 남정동 568-2 (실외완전노출)주차장 입구 우측,2,6006,급속02,1,10,2147,순천원예농협 하나로마트,34.939344,127.493203,2023-06-09 13:45:56
58,전라남도 순천시 연향동 1513-1 (실외완전노출)공영 주차장 내,2,6743,급속01,1,10,2496,금당공용주차장,34.9446253712067,127.52582673978,2023-06-09 13:45:00
59,전라남도 순천시 낙안면 평촌리 10-2 (실외완전노출)주차장 공중화장실 옆,2,6744,급속01,2,10,2497,낙안읍성 주차장,34.9035100805526,127.343853546407,2023-06-09 13:45:00
60,세종특별자치시 종촌동 664 지상 2층 주차장,2,6880,급속01,1,10,2602,종촌공영주차장,36.503891,127.249742,2023-06-09 13:45:00
61,경상남도 양산시 주진동 72-2 주차장내,2,6090,급속01,1,10,2204,양산웅상출장소,35.39490591360583,129.15517055773378,2023-06-09 13:42:08
62,경기도 성남시 분당구 백현동 534 지하1층 주차장 B09,2,8064,급속01,1,10,3044,판교역 환승주차장,37.39497045272768,127.11251376742984,2023-06-09 13:45:00
63,전라북도 군산시 나운동 1223-5 공원 주차장 은파 관리사무소 뒤,2,6836,급속01,1,10,2563,은파호수공원,35.955432,126.689087,2023-06-09 13:45:50
64,경기도 수원시 권선구 구운동 218-1 식자재 매장 앞 주차장,2,6875,급속01,1,10,2598,수원유통센터,37.282562,126.967714,2023-06-09 13:45:56
65,제주특별자치도 서귀포시 서귀동 284-1 서귀동 284-1,2,8038,급속02,1,10,3029,제주권역재활센터,33.2527601186048,126.5622876671,2023-06-09 13:41:58
66,제주특별자치도 서귀포시 표선면 하천리 1493-4 주차장,2,8039,급속01,1,10,3030,표선 해양경비단,33.357139184503,126.822873934685,2023-06-09 13:45:29
67,충청북도 단양군 단양읍 상진리 84 입구 우측 지상주차장,2,6845,급속01,1,10,2570,단양보건소,36.981588,128.350968,2023-06-09 13:46:34
68,세종특별자치시 나성동 778 지하주차장,2,6783,급속01,1,10,2525,2생활권 환승주차장2(B),36.4814314568828,127.262149578183,2023-06-09 13:45:05
69,경상남도 거제시 고현동 362 관광안내소 앞 지상주차장,2,6716,급속01,1,10,2472,포로수용소유적공원,34.8755999599864,128.624660356913,2023-06-09 13:47:11
70,인천광역시 중구 남북동 928-6 용유동사무소 뒷편 테니스장과 건물 사,2,6827,급속01,1,10,2555,용유동사무소,37.443996,126.402333,2023-06-09 13:42:12
71,경상남도 거제시 상동동 590-1 주차장건물 들어와 왼쪽 A04기둥,2,6113,급속01,1,10,2225,거제농수산물종합유통센터,34.8739640818205,128.632958471027,2023-06-09 13:43:50
72,경기도 수원시 팔달구 화서동 643 지상1F 주차장,2,668,급속01,1,10,227,화서역 환승주차장,37.28587725919803,126.99036394007379,2023-06-09 13:49:59
73,세종특별자치시 나성동 719 지하주차장,2,6786,급속02,1,10,2524,2생활권 환승주차장1(A),36.4810037003631,127.26127605644,2023-06-09 13:44:46
74,세종특별자치시 아름동 1352 지상 2층 주차장,2,6882,급속01,1,10,2603,아름공영주차장,36.511573,127.247795,2023-06-09 13:43:50
75,경기도 수원시 권선구 금곡동 1116 지상 4층 62번 기둥,2,5909,급속01,1,10,2065,홈플러스 서수원점,37.274005,126.955813,2023-06-09 13:46:58
76,강원도 원주시 우산동 316-9 지사주차장,2,1301,급속02,2,10,44,원주지사(공용),37.372274,127.938467,2023-06-09 13:45:00
77,경기도 성남시 수정구 태평동 3742 지상주차장 정면,2,1281,급속02,3,10,25,성남지사(공용),37.4443895339508,127.13051937519,2023-06-01 17:52:14
78,경상북도 구미시 구미대로 256 3층주차장 자동차정비소 옆,2,6079,급속01,1,10,2195,이마트 구미점,36.109244,128.36503,2023-06-09 13:46:16
79,"대구광역시 동구 동촌로 127 (검사동, 홈플러스) 지하1층 주차장",2,6067,급속01,1,10,2186,홈플러스 동촌점,35.886411,128.655848,2023-06-09 13:45:00
80,경상남도 창원시 의창구 원이대로 450(두대동145) GS25 앞,2,616,급속01,1,10,196,창원스포츠파크,35.234108,128.663252,2023-06-09 13:43:37
81,경상남도 창원시 의창구 원이대로 450(두대동145) GS25 앞,1,622,완속02,1,3,196,창원스포츠파크,35.234108,128.663252,2023-06-09 13:41:19
82,서울특별시 성북구 안암동5가 126-16 (고려대학교안암캠퍼스) B3층 16번기둥,2,648,급속01,1,10,214,고려대학교(자연과학),37.58358844893844,127.02635101125968,2023-06-09 13:50:00
83,강원도 춘천시 서면 현암리 367-3 지상주차장,2,5935,급속02,1,10,2087,애니메이션박물관,37.893901,127.689949,2023-06-09 13:48:52
84,강원도 평창군 대관령면 횡계리 374-18 대관령한우타운 지상주차장,2,5957,급속02,1,10,2106,평창영월정선 축협,37.675396,128.700232,2023-06-09 13:45:16
85,강원도 속초시 청호동 459-134 3층주차장,2,5962,급속01,2,10,2111,이마트 속초점,38.1909270397245,128.596088881621,2023-06-09 13:45:00
86,충청북도 청주시 청원구 중심상업1로 8-11 4층 지상주차장,2,5966,급속01,3,10,2115,홈플러스 오창점,36.713176,127.427947,2023-04-25 13:37:02
87,충청북도 충주시 문화동 1024 4층주차장 우측,2,5970,급속01,1,10,2119,이마트 충주점,36.971371,127.923844,2023-06-09 13:46:08
88,경상북도 구미시 구미대로 174 3층주차장(마트입구 옆),2,6081,급속01,4,10,2197,홈플러스 구미점(3층),36.103048,128.364165,2023-05-24 09:03:57
89,경상북도 상주시 경상대로 2559 지상주차장(도서관(본관)뒤 서측),2,6082,급속01,1,10,2198,경북대학교(상주캠퍼스),36.379383,128.143199,2023-06-09 13:42:28
90,"경상북도 상주시 경상대로 3141 2층주차장(남서 측, 매장입구 옆)",2,6083,급속01,1,10,2199,이마트 상주점,36.42783192,128.15115573,2023-06-09 13:42:14
91,부산광역시 동래구 온천동 153-8 지하2층 B2  F12,2,6087,급속01,1,10,2202,홈플러스 동래점,35.22165621967892,129.08572166987406,2023-06-09 13:45:50
92,부산광역시 영도구 동삼동 1011 위쪽 직진 좌측,2,6094,급속02,1,10,2206,태종대공원입구 주차장,35.06243160410342,129.08250605119161,2023-06-09 13:49:14
93,경상남도 고성군 마암면 도전리 670-8 사무소 앞,2,6099,급속01,1,10,2211,마암면사무소 주차장,35.05519,128.336717,2023-06-09 13:46:35
94,경상남도 창원시 성산구 가음동 47-2 옥상 주차장,2,6100,급속01,1,10,2212,남창원농협 농수산물유통센터,35.20417,128.703138,2023-06-09 13:42:03
95,경상남도 창원시 의창구 팔용동 30-3 지하2층 주차장,2,6101,급속01,1,10,2213,홈플러스 창원점,35.2341195154331,128.643684765494,2023-06-09 13:41:55
96,경상남도 합천군 가야면 가야산로 1160 4번 지상주차장(주소: 가야면 야천리 896),2,6102,급속01,1,10,2214,대장경테마파크,35.765625,128.135074,2023-06-09 13:50:00
97,경상남도 진주시 대신로 304 지상4층주차장 I4기둥,2,6108,급속01,4,10,2220,홈플러스 진주점,35.187546,128.117732,2023-06-09 11:02:25
98,서울특별시 동대문구 휘경동 286-66 휘경중학교 옆 배봉공영주차장 내,2,822,급속02,1,10,284,배봉공영주차장,37.5869080359485,127.06204758143,2023-06-09 13:48:01
99,"서울특별시 도봉구 마들로 656 (방학동, 도봉구청) 구청 지상주차장",2,645,급속01,1,10,212,도봉구청,37.669174,127.047097,2023-06-09 13:45:53
100,서울특별시 성북구 안암동5가 1-2 (고려대학교안암캠퍼스) B3층 11번기둥,2,647,급속02,1,10,213,고려대학교,37.588985,127.033897,2023-06-09 13:46:27
101,서울특별시 성북구 안암동5가 126-16 (고려대학교안암캠퍼스) B3층 16번기둥,1,841,완속01,1,3,214,고려대학교(자연과학),37.58358844893844,127.02635101125968,2023-06-09 13:44:59
102,부산광역시 부산진구 전포동 689-28 경남공고옆 도로 전주부착형 충전소,1,5855,완속01,2,2,518,(전주거치형)경남공고옆,35.153443400786045,129.06283478977446,2023-06-09 13:45:01
103,제주특별자치도 제주시 애월읍 유수암리 1017-1 커피집 왼쪽,2,1451,급속01,2,10,416,유수암,33.424263,126.408643,2023-06-09 13:45:00
104,제주특별자치도 서귀포시 중산간서로 95 주차장 입구 오른쪽,2,1468,급속02,1,10,426,강창학경기장,33.259867,126.50178,2023-06-09 13:44:59
105,제주특별자치도 서귀포시 성산읍 일주동로 4120번길 7 본관건물 왼쪽,2,1474,급속01,2,10,429,동부소방서,33.460444,126.910027,2023-06-09 13:45:00
106,서울특별시 강동구 구천면로 42길 60(천호동) 지하1층 주차장 좌측 바로 앞,2,663,급속01,1,10,225,천호1동 공영주차장,37.545049,127.136282,2023-06-09 13:44:34
107,대구광역시 달서구 대곡동 1041 대구수목원 제3주차장 우측,2,684,급속01,1,10,239,대구수목원 제3주차장,35.80316924614386,128.51881980624404,2023-06-09 13:42:32
108,광주광역시 서구 풍암동 857-1 (실외완전노출)좌측 첫번째 주차장,2,691,급속01,1,10,244,풍암호수공원 공영주차장,35.1257587279277,126.868890819731,2023-06-09 13:45:20
109,제주특별자치도 제주시 한림읍 한림리 887-2 입구 주차장(육상트랙 주변),2,713,급속02,3,10,259,한림체육관,33.4095484456147,126.268139261129,2023-05-26 12:02:59
110,경상남도 밀양시 가곡동 545-6 바로 앞쪽,2,465,급속01,2,10,163,밀양지사,35.4734328932716,128.764955483788,2023-06-09 13:45:09
111,경기도 양평군 서종면 문호리 766-1 면사무소 뒷편 주차장,2,5864,급속01,1,10,2027,서종면사무소,37.60684,127.348504,2023-06-09 13:45:26
112,경기도 남양주시 진접읍 금강로유연들1길 154 5층 주차장,2,5866,급속01,2,10,2029,이마트 진접점,37.7091401858346,127.182142384335,2023-06-09 13:50:00
113,경기도 양주시 남방동 1-1 요금소 지나서 100m앞오른쪽주차장,2,5870,급속01,1,10,2032,양주시청,37.7849805483056,127.045250053183,2023-06-09 13:41:20
114,경기도 연천군 전곡읍 은대리 573 전곡읍사무소 왼쪽 지상주차장,2,5875,급속01,2,10,2036,전곡읍사무소,38.027767,127.063312,2023-06-09 13:45:00
115,"경기도 고양시 덕양구 화정동 963 지하주차장 1층, 언덕넘어, 좌측 D-2 구역",2,5887,급속01,2,10,2046,화정환승공영주차장,37.6349992087856,126.832649445938,2023-06-09 13:45:00
116,경기도 가평군 조종면 현리 567-7 지상주차장,2,5890,급속01,1,10,2049,조종면사무소,37.817427,127.352985,2023-06-09 13:45:09
117,서울특별시 서초구 우면동 763 4층 주차장,2,5894,급속01,1,10,2052,남서울농협 하나로마트 우면점,37.45685749231517,127.01585735496195,2023-06-09 13:49:01
118,경상남도 남해군 남해읍 남변리 555 지상주차장,2,6111,급속01,2,10,2223,유배문학관주차장,34.8323408500144,127.899904027687,2023-06-09 13:50:00
119,경상남도 거창군 거창읍 수남로 2241 농협 주차장 농협건물 앞,2,6115,급속01,1,10,2227,거창사과원예농협 하나로마트,35.678866,127.911338,2023-06-09 13:49:25
120,전라남도 나주시 빛가람동 120 본사내 남측 주차장,1,30,완속07,1,3,293,한전본사 남측주차장(공용),35.02523495981864,126.78296400994627,2023-06-09 13:45:56
121,경기도 용인시 처인구 모현읍 왕산리 815-2 지상주차장,2,5904,급속01,1,10,2061,모현농협 하나로마트,37.33569803041286,127.24870540460784,2023-06-09 13:50:34
122,강원도 춘천시 동내면 신촌리 583-1 지상주차장,2,5932,급속01,1,10,2085,동내면사무소,37.848012,127.761109,2023-06-09 13:44:27
123,강원도 삼척시 당저동 33-3 지상4층주차장,2,5961,급속01,1,10,2110,홈플러스 삼척점,37.4463771683914,129.168325001698,2023-06-09 13:42:14
124,충청남도 계룡시 계룡대로 304 지하주차장,2,5986,급속01,1,10,2130,홈플러스 계룡점,36.274345,127.257557,2023-06-09 13:45:00
125,대구광역시 북구 산격동 1370-1 IT대학1호관 앞 주차장,2,6069,급속02,1,10,2187,경북대학교(대구캠퍼스),35.887792,128.613286,2023-06-09 13:45:00
126,광주광역시 서구 농성동 649-8 (실외완전노출)지상주차장,1,1016,완속01,1,3,319,광주전남전력관리처(공용),35.152576142405344,126.88297919853167,2019-06-21 11:20:59
127,강원도 춘천시 서면 현암리 367-3 지상주차장,2,5934,급속01,1,10,2087,애니메이션박물관,37.893901,127.689949,2023-06-09 13:49:09
128,경기도 남양주시 진접읍 해밀예당1로 8 옥외 주차장,2,5868,급속02,1,10,2030,하나로마트 진접점,37.70982,127.184661,2023-06-09 13:47:37
129,경기도 양주시 남방동 1-1 요금소 지나서 100m앞오른쪽주차장,2,5871,급속02,1,10,2032,양주시청,37.7849805483056,127.045250053183,2023-06-09 13:45:58
130,경기도 고양시 일산동구 백석동 1242 1주차장(마트주차장)B3 왼쪽,2,5886,급속01,4,10,2045,홈플러스 고양터미널점,37.6432335720454,126.789698784174,2023-05-26 09:39:01
131,경기도 화성시 봉담읍 동화리 597-1 F5 C1,2,5908,급속01,1,10,2064,수원농협 하나로마트 봉담점,37.2175950554593,126.959089827351,2023-06-09 13:42:40
132,인천광역시 부평구 십정동 186-411 지하주차장 2층 G-2번,2,5917,급속01,1,10,2071,부평아트센터,37.482107,126.704236,2023-06-09 13:47:45
133,제주특별자치도 제주시 한림읍 한림중앙로 150 북측 주차장,2,707,급속02,3,10,256,서부소방서,33.402687,126.270434,2023-05-15 18:14:36
134,경기도 동두천시 평화로 2262 1층주차장(정문에서 좌측),2,876,급속01,1,10,302,동두천지사,37.889739,127.057408,2023-06-09 13:44:47
135,경상남도 거창군 거창읍 강남로 246 후문 입구 우측 전기차충전소 내부위치,2,463,급속01,1,10,73,거창지사,35.687001,127.923721,2023-06-09 13:42:57
136,경상남도 진주시 상대동 33-85 건물정면 오른쪽 지상주차장,2,470,급속01,1,7,82,진주지사(공용),35.18053278012333,128.12230385880883,2023-06-09 13:43:17
137,전라남도 함평군 함평읍 내교리 485-12 (실외완전노출)지상주차장 좌측,2,287,급속01,1,10,127,함평지사(공용),35.0602753806018,126.518479216474,2023-06-09 13:47:04
138,서울특별시 영등포구 문래동3가 80 영등포전력사업처 지상주차장 출구측,1,1716,완속06,1,3,21,남서울직할(영등포)지사(공용),37.51990363243469,126.89351482995948,2019-06-21 11:20:34
139,경기도 화성시 마도면 마도북로 403 지사 후면 주차장(주차장진입시 정면에 위치),2,1720,급속01,2,10,304,화성지사,37.206232,126.771805,2023-06-09 13:50:00
140,강원도 평창군 대관령면 횡계리 376-10 관광안내소 주차장,2,6679,급속01,1,10,2441,대관령면 관광안내소,37.67866,128.699797,2023-06-09 13:42:25
141,서울특별시 노원구 노원길 130 리더십센터,2,8044,급속01,4,10,36,인재개발원,37.6351988,127.0873634,2022-10-31 13:24:08
142,전라남도 나주시 빛가람동 358 주차장 입구 제일왼쪽 대각선 끝지점,2,8045,급속01,1,10,3034,한국농어촌공사 본사,35.020093,126.775,2023-06-09 13:49:10
143,충청남도 금산군 금산읍 아인리 198-5 도로쪽 입구 주차장,2,925,급속01,1,10,313,금산지사,36.107525,127.482885,2023-06-09 13:45:00
144,"전라북도 전주시 완산구 홍산로 158 (효자동2가, 한국토지주택공사 전북본부) 지하 3층 주차장(구역 102동 B3 44)",2,1423,급속02,1,10,400,LH전북본부,35.807581,127.104901,2023-06-09 13:43:16
145,광주광역시 북구 운암동 164 (실외완전노출)입구진입화장실우측,1,1193,완속01,1,3,350,광주광역시립 미술관,35.18069306393595,126.88200848534401,2023-06-09 13:44:59
146,전라남도 여수시 소라면 대포리 산 125-6 (실외완전노출) 엑스포대로 여수방향,2,1191,급속02,1,10,349,여수 대포리 졸음쉼터,34.815629,127.620338,2023-06-09 13:48:40
147,제주특별자치도 제주시 가령로 68 제주전력지사,2,1166,급속01,1,10,136,제주전력지사,33.498596,126.536653,2023-06-09 13:47:10
148,전라남도 구례군 구례읍 봉서리 1082-2 (실외완전노출) 한전사옥내 주차장,2,1014,급속01,1,10,169,구례지사,35.197876,127.463585,2023-06-09 13:45:48
149,경기도 화성시 마도면 마도북로 403 지사 후면 주차장(주차장진입시 정면에 위치),2,1721,급속02,1,10,304,화성지사,37.206232,126.771805,2023-06-09 13:45:58
150,제주특별자치도 서귀포시 성산읍 난산리 1108 회관동측 주차장,1,1230,완속01,1,3,382,난산리 다목적회관,33.401291,126.870952,2023-06-09 13:47:42
151,강원도 강릉시 운정동 484 녹색도시체험센터 지상주차장,2,6669,급속01,1,10,2433,녹색도시체험센터,37.788754,128.906722,2023-06-09 13:42:27
152,강원도 강릉시 운정동 484 녹색도시체험센터 지상주차장,2,6671,급속03,1,10,2433,녹색도시체험센터,37.788754,128.906722,2023-06-09 13:43:21
153,강원도 강릉시 교동 1874-3 주민센터 지상주차장,2,6672,급속01,1,10,2434,교1동주민센터,37.7655483265585,128.874524923208,2023-06-09 13:49:14
154,강원도 강릉시 초당동 390 허균허난설헌기념공원 지상주차장,2,6673,급속01,1,10,2435,허균허난설헌기념공원,37.791144492211,128.910028385516,2023-06-09 13:42:41
155,강원도 강릉시 홍제동 157 지상 공영주차장,2,6674,급속01,1,10,2436,홍제동 공영주차장,37.75345,128.882694,2023-06-09 13:47:29
156,강원도 강릉시 교동 723-5 교2동주민센터 지상주차장,2,6677,급속01,1,10,2439,교2동주민센터,37.7679419123392,128.892383373727,2023-06-09 13:49:36
157,강원도 평창군 용평면 장평리 374-2 해피700평창시네마 지상주차장,2,6678,급속01,1,10,2440,HAPPY700 평창시네마,37.589094,128.41683,2023-06-09 13:42:29
158,강원도 평창군 대관령면 용산리 425 홀리데이인스위트 지상주차장,2,6681,급속02,1,10,2442,알펜시아리조트,37.65831,128.671943,2023-06-09 13:46:05
159,경기도 용인시 처인구 마평동 703 지상주차장,2,6690,급속02,3,10,2450,용인실내체육관,37.2378869577916,127.213305073636,2023-06-05 16:16:55
160,경기도 용인시 처인구 원삼면 고당리 88-1 지상주차장,2,6693,급속01,2,10,2453,원삼면사무소,37.16642523895,127.31310153276,2023-06-09 13:50:00
161,경기도 용인시 기흥구 구갈동 355 B1F,2,6699,급속01,1,10,2459,기흥구청,37.2802117495474,127.114712479526,2023-06-09 13:43:20
162,경상남도 고성군 거류면 신용리 888 지상주차장,2,6717,급속01,1,10,2473,거류체육공원 주차장,34.983127,128.405541,2023-06-09 13:45:57
